id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
234,0.0144145301849,0.00473186331788,0.000442033360946,0.00627453610746,0.00130825138701,0.000456945634105,0.00130663010188,0.0158918402162,0.0565812205193,0.000678298486287,0.00627783147803,0.00406606096375,0.396881844516,0.00367149323356,0.00499748351294,0.00217039198848,0.00400613054343,0.0204449254494,0.00303147044507,0.00471007123527,0.0125338498123,0.000392328786445,0.00212983745755,0.00123958887275,0.000721890961,0.00153681757017,0.00633085630167,0.000207703602213,0.00102371244847,0.00261391717018,0.000662408826238,0.000561435033908,0.00323375373281,0.00758962917679,0.000198995858156,0.00356096608307,0.000762795463471,0.000550526311961,0.000477825506798,0.000248509523492,0.000105831659836,0.0292820385105,0.000172210127181,0.000303725145105,0.00146991378503,0.00145763124445,0.00271314343506,0.00135187003397,0.028211093505,0.00418433085242,0.00205067825801,0.000917350674405,0.00409283654167,0.0430257869475,0.0459472392638,0.0144291715641,0.00545147575255,0.000107576814058,0.000594356055295,0.000989489702236,0.00133258966843,0.000460281427399,0.00485722330066,0.00032662693405,0.00683885367348,0.0204605701137,0.000526137217899,0.000190401233238,0.00230872390119,0.00300724950128,0.00479067625679,0.00075857623284,0.000427197038198,0.00105488492214,0.00391628005506,0.00528959978925,0.000602982794754,0.000798684123619,0.000822281445446,0.0064004458899,0.0032916145447,0.000520597911468,0.000340226116095,0.00169208339627,0.0030051256534,0.00618876988785,0.00729050263197,0.0012925153602,0.000485665812378,0.00172583068752,0.00079908584491,0.0339900312074,0.00191403487729,0.0460262422321,0.0146772307227,0.00466227804504,0.000411006656169,0.000871404012107,0.0198665378272
236,0.00108553671877,0.00104514351319,0.00416393457076,0.00905600489452,0.00171344858007,0.00299962154673,0.00161972716677,0.00275308521706,0.00146879559616,0.000731384319718,0.0467441211943,0.00105104699695,0.0013834006764,0.00738780588064,0.00250721527569,0.00206456663068,0.00356733244737,0.000911894872598,0.00133763736538,0.00164366671965,0.000981541871383,0.0295699832151,0.00746445802166,0.000949474513774,0.000715129510047,0.00499552074838,0.00458017469882,0.00661452016393,0.00409574867987,0.00177087914092,0.00319745597677,0.328523159377,0.020093857437,0.00461955775906,0.00322016156827,0.0015927660895,0.0112662937643,0.000451042344137,0.00190278248809,0.00162587565515,0.000915095407537,0.00216084973113,0.00554574998025,0.00291700253047,0.011870761128,0.0164712654637,0.0825687669386,0.000356557218624,0.000731406497721,0.0141134948164,0.00588114577821,0.00683837221459,0.00722050391879,0.00346989380978,0.000975556813897,0.00622498020124,0.00426738809043,0.00143686247086,0.00251230210842,0.000718331181913,0.0059505663931,0.00158941294079,0.00474183879765,0.00128872434038,0.0107533900698,0.00471915919844,0.00727312609097,0.00373574296303,0.0860078258956,0.0034544772582,0.000546827273551,0.000639713357065,0.00211115831509,0.0112929192375,0.00371008124588,0.0112837634486,0.000257793962894,0.00297429682652,0.00367871509239,0.0137942856553,0.00201216130882,0.00419099219351,0.000339746978597,0.030958676422,0.00395468390704,0.00100709793621,0.00235206236207,0.000739614331832,0.0092205989411,0.00048307380617,0.00190339375398,0.00161220110716,0.0165530088611,0.00303104161963,0.0172637147183,0.00147751754281,0.00224768002168,0.00582445313037,0.00436242318752
244,0.00267224897375,0.00687017188394,0.000548576095386,0.00223774623353,0.00288908913866,0.00549199887472,0.000558821680847,0.00210289248228,0.0114464247459,0.00116192640412,0.0087251976017,0.000265721399139,0.000725347495759,0.000626194295606,0.00076460085459,0.00180477759137,0.0179025052908,0.000240204955001,0.000778750912659,0.000845271174408,0.00452938584741,0.00100658657761,0.00055802975611,0.000497153746508,3.18237018963e-05,0.00150415891413,0.0165031958059,0.00160001702253,0.000485173513858,0.002097776077,6.17206731348e-05,0.071257762135,0.0181264362525,0.00656418342098,0.000566213923623,0.0020910330205,0.00215676666814,0.000393646960681,0.000771578466608,0.00334744122939,0.000504304684184,0.00114647639927,0.00133623006734,0.00012293325956,0.00448452377052,0.00310298796205,0.00361815320627,6.87361209253e-05,0.000211627027227,0.00283009822361,0.00134667512199,0.0474907403279,0.000256304386428,0.000618313596706,0.00195473046292,0.0068007476835,0.0034851982732,9.36377800665e-05,0.000467004196499,0.001678725071,0.00126453426449,0.000607785508461,0.000394705101184,0.000430807875789,0.015624309485,0.00176538282742,0.00171192566848,6.19905875043e-05,0.000383762299161,0.00332703863948,0.000530236398308,0.00038608018096,0.00819069412132,0.00020370017331,0.0157299813572,0.00287667580542,0.000199796208615,0.00110383203267,0.0103341472607,0.00107266450912,0.00260766416664,0.000298997996611,0.000591431861272,0.0044673641133,0.628405245305,0.000190581274931,5.61866871221e-05,0.000102791471275,0.00360388543236,0.00064593329546,0.00128140765117,0.000624481069563,0.00107100310379,0.00177186231457,0.00177471694658,0.000603770884554,0.000102165539722,0.000813001683213,0.000360759479342
250,0.00130210626086,0.000580143567585,0.000519251476593,0.0100289751416,0.000385871467167,0.00032570480392,0.000639440921151,0.00308821987986,0.00338847020329,0.000261257359962,0.00362783128161,0.00189103937303,0.0132449815251,0.00402431318549,0.00249470590977,0.000690905069813,0.000212406838617,0.0106324263192,0.00128132141355,0.0071304116294,0.000577927302063,0.000425048957663,0.000585413918013,0.000376436347711,0.000591159871895,0.000589797691433,0.000735106311341,9.0046467096e-05,0.00262268707986,0.00113737166032,0.00255479286613,0.000220906752081,0.0011687279862,0.00406034139934,0.000379004941636,0.00135892855202,0.00120158894035,4.38024442786e-05,0.000253968949201,0.000119727595649,6.43800745045e-05,0.0030786325411,0.000398361682892,0.000690412258681,0.000341520797479,0.00263618406641,0.0066002587885,0.000910282784423,0.00938784487468,0.00138863409458,0.0474918988876,0.000261530276156,0.0711632295487,0.453139580651,0.0389972915619,0.0391863132785,0.0195992973191,8.48474173827e-05,0.000207472434694,0.000249200370829,0.000802837606154,0.000387095320041,0.0014477668831,0.000661030218234,0.00487907850128,0.0047298031159,0.000735158277466,0.000598498968814,0.0141565346202,0.0294232027424,0.00172615346003,0.000500351082848,0.000109391924439,0.00375254892126,0.000812564877354,0.00314987777852,0.000507568662556,0.000255932266293,0.000212193933508,0.015665276406,0.00276931494426,0.00225552044281,0.000123820753425,0.0249846228389,0.000147033570635,0.00118437994563,0.05626824273,0.000785065403022,0.000254393311794,0.000157948233912,0.000857794771755,0.00454642984654,0.00151302407153,0.00245649565557,0.00575177040677,0.000226222732264,0.001536525939,0.000260443703128,0.028688341762
251,0.000645711467836,0.00131758119022,0.0015317196688,0.0105213164566,0.00199810938813,0.00102046572073,0.00305537127217,0.000798659892013,0.000485248742196,0.00122116644221,0.00133432165566,0.00328564877533,0.00270505655255,0.00180065684454,0.00270764093223,0.00548015916857,0.0015169391229,0.00067486225903,0.00544548397012,0.00164543398408,0.00226889512587,0.0112914093481,0.0375168392016,0.0334315340525,0.0168239010907,0.0549397256974,0.00306358725367,0.00391631401586,0.0367594257569,0.0215860190881,0.0138746701333,0.00387654795918,0.00173424819214,0.00174906334645,0.00462311872076,0.00104349510091,0.0512451613354,0.00554190083977,0.0355995033201,0.0169476421065,0.0136583888326,0.000637120963601,0.00207530641257,0.0766223013845,0.000767344646425,0.00205391713731,0.00324433104071,0.00260926267021,0.00313075736191,0.00339854672238,0.00469516321062,0.0018056241437,0.0327008401446,0.00362788493566,0.00396094089123,0.00294900012269,0.00121205460148,0.0153369996163,0.00182407558319,0.00104561884841,0.0125090114086,0.00621958240775,0.0209003914697,0.00264668259321,0.00140977287773,0.00226345264166,0.00560016370477,0.043445689379,0.00511216440387,0.00694191849714,0.00790983313036,0.00310077433018,0.00376079547765,0.00760614129926,0.000925305783399,0.00289850761928,0.00372491182018,0.00973588626675,0.000487488993277,0.0186080913397,0.00139546096216,0.00759400012014,0.00116841026114,0.00099519259507,0.000738755709502,0.00494342666547,0.00398924456805,0.0113206402921,0.0043670411641,0.0014444040402,0.0024057395959,0.00223704555816,0.00609243202623,0.00239486317593,0.00089756979678,0.00222041584432,0.184820042524,0.00464195755995,0.00614675763606
254,0.000888471852093,0.00239451366016,0.000319908009415,0.00460502047871,0.000486767668512,0.00124060850411,8.71649862487e-06,0.000136200726982,0.00161631034001,0.000591843097887,0.0341593321254,1.89475929237e-05,0.00108368513406,0.00022978305483,0.00064798293896,0.000280473288734,0.0329315688815,5.12296596385e-05,0.000129773175264,0.000669165980574,0.00052052990026,0.0124768440158,0.00023893985426,3.86717720365e-05,5.57695897587e-06,0.000105563028944,0.00447120630623,0.00358796382643,4.63463390281e-05,0.000537033097464,1.06456506682e-05,0.103185905341,0.0922338156325,0.000507297203715,0.00039817500712,0.000839858153888,0.000531088756871,6.7208657759e-05,0.000180111172522,0.000517130792602,5.38955308582e-05,0.00482248064346,0.00134463115598,2.02598850206e-05,0.0149265166071,0.000161487382012,0.0193922563428,7.0816416368e-06,3.20884087659e-05,0.000796200636141,0.00364299310027,0.0406746388656,1.48763594026e-05,0.00045454654956,0.00273408618102,0.00936027633357,0.0171926631594,1.41980234514e-05,4.65226759801e-05,0.000152159509701,0.000132597988068,0.000201792906984,0.000157924263104,0.000149481209129,0.414676449841,0.00317449708907,0.00158685959138,8.2053990339e-06,0.00239000263676,0.00153826373341,2.27149062389e-05,1.86518369998e-05,0.00405944801971,3.78303664255e-05,0.0156977403682,0.0151131848813,2.91753906482e-05,0.00106744796784,0.0245520434657,0.000350433291959,0.000224683457602,9.0106362722e-05,4.16989766792e-05,0.0253560037054,0.0451302013713,6.907518984e-05,2.49720362375e-05,3.93889803941e-05,0.00851247271953,2.71897087059e-05,0.00114277684107,0.000150891052266,0.000137408728507,0.000437908729348,0.00471738138525,0.000309820408248,0.000109656740272,0.00870862755064,0.000970917775397
255,0.000781941654191,0.00139724174792,0.00141026831385,0.000300233976698,0.0015880272722,0.00525453078299,0.000284801386041,0.000296668090674,0.00112677103489,0.00106258993296,0.00208723582032,0.00026148769811,0.000552731218845,0.000616276104925,0.000916206753584,0.00523241878483,0.00369026371578,0.000170456912573,0.000894377016995,0.000365578207784,0.000350663220049,0.00522836836805,0.0164690421657,0.00603723985613,0.00144608432073,0.0176707930339,0.00326859870965,0.00461125358031,0.00128791926056,0.00448308683037,0.000706146993368,0.00584212161301,0.00132315989998,0.00559652953108,0.00377462506363,0.00284570237284,0.00268293101416,0.0031744527788,0.00207573806799,0.00343784285682,0.0014544161005,0.000320734566709,0.00165618662407,0.00040429131531,0.0018844177171,0.000183283792579,0.00202628276046,0.000145204442233,0.000191939039401,0.00159791595785,0.000427639735627,0.00358617976954,0.000298941254589,0.000924293555851,0.00494946322296,0.00227148894319,0.00349226702141,0.000637249526512,3.57286020321e-05,0.00491418728345,0.000425651794771,0.00563810853408,0.00162860208515,0.00224159971829,0.00276413531886,0.00240846058296,0.00479349314479,0.0152721466342,0.00177025061488,0.00134484675202,0.0626572754313,0.00140197321025,0.690614649677,0.00114132778046,0.00250188391612,0.00122831059984,0.000178397584882,0.00599160249611,0.00972195777734,0.000657129096543,0.00121041350486,0.000262939576686,0.00051375285933,0.00108171318336,0.00542441387865,0.000113187302966,0.000355963120909,0.0030599988928,0.013694026411,9.17350523293e-05,0.000821328376161,0.000546901942569,0.000376543536937,0.000690411219968,0.000109092823556,0.000267547272269,0.00100776559095,0.00328793584049,0.000698009670078
261,0.00351713984489,0.000790263900984,0.000117079430368,0.00393321152341,0.000555719591673,0.000119935410401,0.00113433365633,0.00280610794222,0.0058760891962,0.000428527118378,0.0280364560419,0.0123817527349,0.0364862559054,0.00703329864724,0.00886569267526,0.00142085682164,0.000950046612851,0.00137205095322,0.007400691144,0.00015311880166,0.0223498966697,0.00014493183336,0.018675820921,0.00167946827656,0.00266635043074,0.00265835864233,0.00067718709009,4.84641584568e-05,0.00727638677848,0.00805186996857,0.00132493263266,0.000229019823902,0.000696172804673,0.00349898624598,3.98443236151e-05,0.00456875673859,9.82168486096e-05,1.94198532638e-05,0.000126604163713,3.04312444954e-05,7.1670955639e-06,0.00042735300783,5.19791387056e-05,0.000458713029638,0.000434382486348,0.000159278170085,0.0108406250912,6.99099034793e-05,0.00814984786058,0.0258055228889,5.75259620242e-05,0.000451992719924,0.00450525512968,0.0209960835767,0.00230057272969,0.0136755036639,0.00102730663374,1.39420045313e-05,2.43713164729e-05,8.09998232501e-05,0.000845985696115,0.00041088485529,0.00237924480506,0.000153705226154,0.00574036427555,0.00580173077897,0.000290553321375,0.000237469360034,0.00287151916516,0.00120852301286,0.00952736068223,0.00141806870283,6.38320047505e-05,0.000919206634609,0.00231107892381,0.000670777530274,2.16555492374e-05,0.000193154240354,8.27282733125e-05,0.0145594730335,0.0250572695479,0.000783389542862,1.61148412815e-05,0.000123920183957,0.000141692326954,0.000359773110615,0.00099453624005,2.24314801375e-05,0.000241342139325,0.000217787807385,0.00042167277874,0.0233946470056,0.0109462271472,0.590973728733,0.00180076652419,0.000560368886293,0.000702679227955,0.000326590979291,0.00542966579212
264,0.00388753103258,0.00056983470264,9.54085576105e-05,0.00283713440833,0.000727830646343,0.000131100866744,0.000961756179639,0.00648731836112,0.00507633958586,0.000430837347639,0.0238052092124,0.0324218972574,0.0175653977265,0.0163089853825,0.00666006121197,0.00159572824967,0.000414917112423,0.0102413068295,0.0150362064107,0.00027726491322,0.0106947466186,0.000101882283267,0.00535506365624,0.00137223680301,0.00265696286511,0.00237903443392,0.00091378028859,0.000168739285515,0.00649622293064,0.00582123309115,0.00161641222563,0.000301508838985,0.00136197954763,0.00880418278119,4.53818755958e-05,0.00394686324084,0.000173585740803,4.09315021558e-05,0.000111613213627,4.34089814853e-05,1.15963308386e-05,0.000541305807966,9.11671249e-05,0.000853821694728,0.00109005506798,0.000408134574547,0.010803218753,9.88616430807e-05,0.00844376703477,0.052665634605,3.43846577149e-05,0.00030623096822,0.0307422854648,0.0082629954551,0.00220123428805,0.00501091180037,0.000778013081281,4.22591867932e-05,0.000264639080285,0.000160766974429,0.004627725514,0.0004105095182,0.0182748499096,0.000178526297664,0.00219473405445,0.00626751989254,0.00252651159873,0.000329488272185,0.00267639560413,0.00159335403389,0.00968892839224,0.0018242326268,7.94610090914e-05,0.00275028512515,0.00328127804696,0.00223050797198,2.8468799378e-05,0.000421307425014,6.51997874679e-05,0.0189946555324,0.0203161657317,0.00159753198112,1.84577243234e-05,0.000284634034732,0.000162953219638,0.000443703911176,0.00513464101208,2.68412203566e-05,0.0005598559226,0.00128111368619,0.000229353057808,0.09306323635,0.040602938929,0.428453616448,0.000992292559202,0.00199155736915,0.000473690798075,0.000649107464753,0.00452524937548
266,0.000921544690546,0.00165760666077,0.0163613160764,0.00255037086447,0.00170032253418,0.00353841881784,0.0084902063437,0.00211668154236,0.00107222478319,0.00069554563079,0.00591656556054,0.00213047306664,0.00151475279794,0.00364150929898,0.00174058333612,0.00672122342122,0.000872806370481,0.00152489970643,0.00390103304962,0.0027904542615,0.0011228510279,0.00719638776529,0.0479236050508,0.011128161756,0.0101777052109,0.0309111002974,0.00146515503169,0.00534347767604,0.0160292885891,0.019408132111,0.10653470081,0.0053205750594,0.00647321388092,0.0108786297133,0.0178931538482,0.00327464853421,0.00925716447355,0.00551149890567,0.0025267348438,0.00587732308586,0.0190309623138,0.000253134247747,0.00513182073037,0.00782164732551,0.00499389036624,0.00327664250627,0.00219451471012,0.00119294360543,0.000634688919905,0.00296670786786,0.00193611352419,0.0010163245731,0.00718232593077,0.00289445434843,0.00386453177166,0.00422577858126,0.00141232251423,0.00920313387936,0.000781721174853,0.00148568592674,0.00450967161072,0.0102352160448,0.0107260855246,0.00309658681508,0.00128242246246,0.00470232434469,0.00962520249423,0.255954423737,0.00884008944716,0.00841260885946,0.0365136062355,0.00302375181361,0.0376635793229,0.0189489315276,0.000247906723189,0.000741693195715,0.00142770712928,0.00491019370972,0.00146497796777,0.00799906133376,0.00137766112744,0.00966616161527,0.002315982583,0.000663272868229,0.0010102964808,0.00129576390383,0.00828204847762,0.0185731107531,0.00353863217689,0.000816923460852,0.00774455433798,0.00260946104599,0.00489971423592,0.00277216574314,0.00107210991485,0.00110160242679,0.013581910585,0.0027634622349,0.00997773442667
271,0.000461796000861,0.0012637043342,0.00926073865899,0.00476480947617,0.00113660199774,0.00171387218012,0.00811475898049,0.00158562550805,0.000656672674311,0.000449621835231,0.00590672302312,0.0024470885081,0.00101830739035,0.00318157016822,0.00116712657309,0.0041353437264,0.00035170871678,0.00131159747782,0.00301790906042,0.00184021928705,0.00138373754419,0.0141877478714,0.0325536669441,0.00879301566052,0.0093296080976,0.012084206085,0.000304102276195,0.00152048951075,0.0309015159058,0.0952165928383,0.358740777474,0.00224167059501,0.0162986609691,0.00638950343209,0.0219492100054,0.0023961410214,0.0127003105779,0.00368333353452,0.00132009530588,0.00449337193631,0.0116652557179,0.000141319371544,0.00308110884371,0.00511895824785,0.00121061048307,0.00370325190402,0.00267043538418,0.000587921549897,0.000531364666659,0.00187215937137,0.00223514570843,0.00127746992636,0.0132945852433,0.00393838868676,0.00223375432942,0.00403954334742,0.00100087703853,0.00461749340109,0.000418265854633,0.000206532787119,0.00325723286249,0.00364117942429,0.0103030517516,0.000596223605405,0.00200110305909,0.00207122580786,0.00321765276105,0.0717348278049,0.00991396364718,0.00701686943669,0.00765753776109,0.00153896247106,0.0020962978392,0.0113080950206,0.000191391402065,0.000277126662477,0.000585907007973,0.00193228388786,0.00020324142902,0.0135985416353,0.00237195187257,0.0172641775584,0.000302314539369,0.000706806357785,0.000449626469788,0.000706961067346,0.0047798326424,0.0028912868695,0.00113796808095,0.000420980023655,0.00637208039639,0.00270494544802,0.00542672710826,0.00309413842491,0.0013905759115,0.000328188147666,0.0121223555791,0.00131239212847,0.0289559810703
272,0.0444854502389,0.00786642017804,0.00087785268052,0.00302270358377,0.00749679957241,0.000892112164261,0.00382768755707,0.0179155556796,0.447401988551,0.00255928035139,0.0327176297908,0.0167137972028,0.018167124834,0.00615323712814,0.0214363385486,0.00230356355424,0.0531239695353,0.00476285683551,0.00916823014565,0.00231075883422,0.0225474646282,0.000400982599448,0.00136809766953,0.000894345700966,0.000505991389208,0.00250961286352,0.0036775550715,0.000341459472382,0.000977486240345,0.00126502721821,0.000527625376461,0.00221024061104,0.00361630643212,0.00605266289526,0.000226917511885,0.0157229537698,0.0004253985157,0.000372870283409,0.000389402072568,0.00076224965019,0.000242593432412,0.00452611258183,0.000554284129051,0.00077640783892,0.00363033648026,0.00067178314455,0.0012862621983,0.00125679581806,0.00741316150964,0.0146274173229,0.000616347767849,0.000760918091484,0.00211097585449,0.00453420532818,0.00350386313883,0.00256173514809,0.00113568939099,0.000117864228645,0.000736020828711,0.00148283071276,0.0011421558992,0.000559844154961,0.001457885093,0.000701089841301,0.00380909501267,0.00392981114691,0.000918326299769,0.000171431682462,0.00083671869909,0.00276841114569,0.0022040528191,0.00174203187377,0.000687635188618,0.00250286306915,0.00722466403044,0.00218982386304,0.000243719293299,0.000661774573223,0.00233169988034,0.00167056987354,0.00550687658186,0.000786651616183,0.00052133111275,0.00268866836643,0.005985356105,0.00116571102426,0.00159996974247,0.000199981838328,0.000620183429141,0.00821486674274,0.00198276045655,0.0118591418398,0.00536577898875,0.0570277536411,0.0188797348911,0.0145557165055,0.000300014590167,0.000622746153547,0.0038195410508
274,2.57015562543e-06,7.57821381882e-05,2.64427940107e-06,3.59499905158e-06,0.00021828891796,0.00298567969574,9.1830103112e-07,0.000190587760997,1.29697513612e-05,0.000158546532729,0.00146812073041,6.00964351143e-05,1.38061860849e-05,0.000652754632566,0.000459541660427,0.00336241214956,0.000200953389899,6.26540216927e-06,0.000457061938456,1.53424299322e-06,1.21729586269e-05,0.00103074907919,0.0192555518865,0.000140792647374,6.75973178324e-05,0.00336082279483,0.00639850635622,0.000645864992378,0.00477578626371,0.00169224758142,9.35231148498e-06,0.000692234574259,0.00029043461745,0.0032286868262,1.3015157001e-06,0.00150015787198,6.52175462558e-05,8.19484516676e-07,7.47281135792e-05,1.10857867504e-05,3.95525554133e-07,1.34112708449e-05,0.000150569156162,1.04906779159e-05,0.000461956132126,1.69013413005e-06,0.0360621121558,1.63499415747e-07,1.75870068548e-05,0.00346114139644,1.29302618907e-05,0.000937993088093,7.90832208817e-05,0.00125346956569,0.00164027399414,0.000559188346752,0.0252303708697,1.2872496455e-05,3.35889346955e-08,5.70679918284e-06,3.50593900976e-05,7.32900675043e-05,0.00661276722743,0.000166664270698,0.00742896359527,0.000513714169956,0.00726595674422,9.24502440409e-05,0.000116588810712,2.80053065048e-05,0.01138567284,0.000204035139243,0.00961405755465,0.00033700537997,0.00615665681696,0.00469164668977,2.85890733137e-07,0.0010570748476,0.00406580603094,4.68585577737e-05,0.00471188510111,4.44093413337e-07,9.07727706225e-08,0.000627121031587,1.74029044053e-05,2.34943618843e-07,1.0493502038e-05,2.25874969161e-06,0.808358357426,3.01591740631e-07,5.34430576277e-07,0.000163108202705,0.000568621099871,0.000469435045583,6.55369687731e-07,1.00036509165e-05,6.08450788031e-06,0.00159646176714,6.42672225152e-05
276,0.00281980341734,0.00117707727807,0.00166253378667,0.0140185676122,0.000891565512309,0.000697461642606,0.00290026627366,0.00241724442559,0.000685840042761,0.000979890535867,0.00445707527255,0.00235232710857,0.0014626318699,0.00338434685606,0.0020176294952,0.00125613791778,0.00111184402117,0.0025385045155,0.0227201797034,0.000524262654834,0.00518698781022,0.000911108706423,0.00413661455993,0.00661674108636,0.00395519510814,0.0156644190992,0.000705510819175,0.00285801130539,0.00734879370335,0.00298819258487,0.00385512583127,0.00280314269852,0.00198669415759,0.00326710659248,0.000726123810918,0.00131273708842,0.00265497339175,0.00063819223624,0.00101956257195,0.00263181854349,0.000745616780476,0.000377431545208,0.00051632472885,0.0126345442608,0.00254980551507,0.00277827538618,0.00585127232126,0.000539540614387,0.00335179159819,0.00532563162785,0.00252257820099,0.00181457589853,0.0264347151706,0.00650902325961,0.00264514220485,0.00137785460052,0.00139745906487,0.00113951443692,0.00300904692757,0.000898523121139,0.616649842889,0.000707088253523,0.0105107271584,0.000499718396954,0.000867164906296,0.00608550481611,0.00669620123529,0.00226598914022,0.00195635103469,0.00341062641885,0.00326875161185,0.00161768379786,0.000395071289935,0.0031439877919,0.00238956498534,0.00360952998607,0.0011595670866,0.00277525075929,0.000217215117809,0.0401960265841,0.00204832068832,0.00567104595753,0.000297857843202,0.00091750189545,0.0010182494103,0.00174926634326,0.0117743794654,0.00190933484589,0.000626512351481,0.00095698316528,0.00102907113198,0.00459360541412,0.00592676687372,0.00452617350808,0.00125137566631,0.00121705505532,0.00830341244305,0.00108400095059,0.0129163148192
277,0.00146989669555,0.0136624325509,0.0256773621044,0.0169526267856,0.00164478108962,0.0143448564276,0.00760445881587,0.00192117833554,0.00135465893188,0.000842066705708,0.00110858782817,0.00142969081276,0.00948240794602,0.000518154626571,0.00153745230194,0.00555641556437,0.0019539042158,0.00152693501713,0.00344037053391,0.00893208781388,0.00197888571957,0.00627547816842,0.00362008588122,0.00264536994963,0.00379450893084,0.00452910832093,0.0176249595992,0.00361370560767,0.00728242788617,0.00282406865734,0.0155081440382,0.00114293562782,0.00147030689713,0.000675202617003,0.00938846819122,0.00150714677462,0.0129356772525,0.00461384518376,0.00747068422021,0.00749109465594,0.0111963200694,0.0158377350994,0.00672570620994,0.00934272330699,0.00103665616052,0.00663256558024,0.00102709084012,0.010480605162,0.00838845738398,0.000964742020257,0.0296261380256,0.00116202838674,0.00195589910882,0.00818370843959,0.0101508185097,0.00628760203182,0.0144664898447,0.0076394935341,0.00612725673449,0.00481123883165,0.00379178442206,0.00334497898468,0.00110524968842,0.0103281022929,0.000495551582505,0.0021575457125,0.00212320666036,0.0157931885555,0.00298283955864,0.0118917889031,0.0031348828055,0.00188050170949,0.00356186920274,0.00656862648608,0.000261957998924,0.00218861052303,0.0720873993416,0.00324541863673,0.00110971721095,0.00698612881698,0.000795498240541,0.00374404821084,0.00815161997779,0.00134426154942,0.00249192225632,0.033300235046,0.00743227657205,0.33132532003,0.00106166386596,0.00312959533611,0.00318407189792,0.00189032272448,0.000880685471638,0.000462754232206,0.0155080890795,0.00283195973817,0.0131959069406,0.0029804769152,0.0118542382595
